CC1CCCC(N(C)C(=O)C2C=CC=NC2=O)C1	BRIDMIODJSUKTO-UHFFFAOYSA-N
CN(C)C(=O)c1cccc(OC2CC2)c1N(C)C	UHWFYKNPYRVJHD-UHFFFAOYSA-N
CC(O)=Nc1cc(CCN2CCCC2)ccc1O	UQCFFXJKJFHWPF-UHFFFAOYSA-N
CNC1CCCCN(c2ccccc2OC)C1=O	RGCWJRACLKYVFX-UHFFFAOYSA-N
Cc1nccc(CC2CCCC2NC(=O)O)c1C	QLNFUMLXRYCYII-UHFFFAOYSA-N
CC(C)c1ccc(NC(=O)C2COCC2N)cc1	TZYXEBOQPAYTMS-UHFFFAOYSA-N
OCC(N=C(O)CC1CCNC1)c1ccccc1	VWOLUGLLNJWHQO-UHFFFAOYSA-N
COc1cccc(N(C)C(=O)CC2CCNC2)c1	UWYMNYQPXXOVDQ-UHFFFAOYSA-N
CN(Cc1ccccc1)C(=O)CN1CC(C)(O)C1	URSLJDDJZRLIFM-UHFFFAOYSA-N
N=C(O)c1cccc(CNCC2CCCC2O)c1	YBEIVVDXYPXPRP-UHFFFAOYSA-N
COc1cccc(C(=O)N(C)CC2CCC2)c1N	GSIPPZOFUCUZNY-UHFFFAOYSA-N
NC1(COCC(O)=Nc2ccccc2)CCCC1	PTVIESOWLJRMPJ-UHFFFAOYSA-N
N=C(O)c1ccccc1COCC1(N)CCCC1	RJVMBNNYHDJEGX-UHFFFAOYSA-N
CN1CCC(NCC(C(=O)O)c2ccccc2)C1	QFRHXZCFDSEHKX-UHFFFAOYSA-N
COc1ccccc1N=C(O)C1CCCCCN1	XIAIINJVQDMPDU-UHFFFAOYSA-N
CCC1CCCC(OC(=O)c2ccc(=N)[nH]c2)C1	RATXGRYMIPMCDF-UHFFFAOYSA-N
COC(=O)C(N)Cc1ccc2c(c1)CCCN2C	XCNBPKBYEBEDRY-UHFFFAOYSA-N
CC(Nc1cc(N)ccc1C(=O)O)C1CCCC1	PTSBWTJJVWISRH-UHFFFAOYSA-N
COC(=O)CC(C)N1CCCc2cc(N)ccc21	SOTQMLSTVOBKNB-UHFFFAOYSA-N
OC(Cc1cccc(O)c1)=NC1CCCCNC1	VTHGKWDDUFSBAT-UHFFFAOYSA-N
COc1ccc(C)cc1N=C(O)C1CNCC1C	POXWLCXVGRUSLA-UHFFFAOYSA-N
CC1=C(C)C(=O)N(C2CCNC3(CCC3)C2)C1=O	VRCIWYIRXOPZGZ-UHFFFAOYSA-N
O=C(CN1CCCN2CCCC2C1)c1ccco1	UOFQRPNRECTTSJ-UHFFFAOYSA-N
CCCN1Cc2ccc(C(=O)OCC)c(N)c2C1	SFWKWOIITGPWCR-UHFFFAOYSA-N
CCOCCC(O)=Nc1cccc2c1CCCN2	RDTJCUBAQABLJX-UHFFFAOYSA-N
CCN(CCNCc1ccco1)Cc1ccco1	ULTRXXYFSKKNGE-UHFFFAOYSA-N
CN1CCCC(N(C)C(=O)c2cccc(O)c2)C1	QMMNAVICOCGHOP-UHFFFAOYSA-N
COCC(C)Nc1ccc(N2CCCC2=O)cc1	QUWHABYSZRFMQT-UHFFFAOYSA-N
CN=C(O)c1cccc(NCC2CCOCC2)c1	TWSRMVCCILWTTL-UHFFFAOYSA-N
CCCOc1ccc(C2(C)NCCN=C2O)cc1	VFFPOAYSAZPECU-UHFFFAOYSA-N
COC(=O)CC1CCCCN1c1ncccc1C	YCOOYWITLUQNLB-UHFFFAOYSA-N
Nc1cccc(N=C(O)CCCOC2CCC2)c1	YXSUDLUWAIEXKM-UHFFFAOYSA-N
Cc1ccccc1N1CCN(CCC(=O)O)CC1	OSKJPAKEWVJCNA-UHFFFAOYSA-N
Cc1ccc(NC(O)=NC2CCCCC2O)cc1	AHIHFHUBNZUXDC-UHFFFAOYSA-N
O=C(c1cccn1C1CC1)N1CCCC(CO)C1	OSDGGFYFLIRPHQ-UHFFFAOYSA-N
CC1CCC(N(C)c2ccnc(C(=O)O)c2)CC1	MTEMDTNKJQSODH-UHFFFAOYSA-N
CN(C(=O)CNCCOc1ccccc1)C1CC1	FDDKMZSKSKJSND-UHFFFAOYSA-N
CCCCC(O)=NN=C(O)c1ccc(C)cc1C	FCLATOCQTOXKCE-UHFFFAOYSA-N
Cc1cc(CNCC(O)=NC2CC2)cc(C)c1O	IZBURJSXPYRKMI-UHFFFAOYSA-N
CCCN=C(O)c1cc2occc2n1CC(C)C	KOMXVOFQKGAYGJ-UHFFFAOYSA-N
Cc1cccc(CNCC(=O)N2CCOCC2)c1	ICTBTPYMERHPRV-UHFFFAOYSA-N
Cc1cc(=O)c(C(=O)N2CCC(C)CC2C)c[nH]1	BNYNMWWJXOEISO-UHFFFAOYSA-N
CN(C)CCN1CCc2ccccc2C1C(=O)O	NFCZDTGVVKTQHN-UHFFFAOYSA-N
CN(CC1CC(O)C1)C(=O)C(N)c1ccccc1	KZQIXSQEUXRGJH-UHFFFAOYSA-N
OC(COCC1CCCNC1)=Nc1ccccc1	GPAFNQBOFDTTEF-UHFFFAOYSA-N
COC1CCN(C(=O)Cc2ccccc2N)CC1	FTDUWFPHZWIREA-UHFFFAOYSA-N
Cc1ccccc1N=C(O)C1(CN)CCOCC1	MKJSEDKPZIIPRE-UHFFFAOYSA-N
CNC1CCN(C(=O)c2ccc(OC)cc2)CC1	DWCKBXOXVXWUHC-UHFFFAOYSA-N
Cc1cc(C)c(N=C(O)N2CCOCC2)c(C)c1	DXFOAHOOWJPSGS-UHFFFAOYSA-N
CCNC1CCCN(c2ccc3c(c2)OCO3)C1	FDDZIXSLULBXMR-UHFFFAOYSA-N
COC(=O)c1cc(N)ccc1NC1CCCCC1	GYOZRSXGMJZTGA-UHFFFAOYSA-N
Cc1ccc(C(CN)N(C)Cc2ccoc2C)o1	BGZPSPIXCRGOTL-UHFFFAOYSA-N
CC1CC(=O)N(CCOc2ccccc2CN)C1	CEMRQFIDLHAUAW-UHFFFAOYSA-N
CC1(C)CC(=O)N(C2(C#N)CCCCC2)C(=O)C1	BNQGEQOVBODLST-UHFFFAOYSA-N
CNC(C)c1ccc(NC(=O)C2CCCO2)cc1	LRTGEERPKQUGMM-UHFFFAOYSA-N
Cc1cccc(C(=O)N(C)C2CCOCC2)c1N	MLIAAMKAEVZCJV-UHFFFAOYSA-N
CC1(C)CC(=O)c2cnn(C3CCCC3O)c2C1	NYSQUYORPLZOFJ-UHFFFAOYSA-N
CCCC(C)NC(=O)c1ccc(N=C(C)O)cc1	ONDSPLWAURSXSA-UHFFFAOYSA-N
O=C(O)N1CCCCC(CNc2ccccc2)C1	KIVUCTPJFRKFIW-UHFFFAOYSA-N
Cc1cc(C)c2c(c1)C(O)=NC(C)(CCCO)N2	PBUCHKBMECUKEB-UHFFFAOYSA-N
COc1ccc(NC(=O)C2CCCC2N)c(C)c1	MIMWGORFCDYHRV-UHFFFAOYSA-N
COc1cc(C#N)ccc1OCCNC(C)(C)C	JMWVOYWXRQRSHD-UHFFFAOYSA-N
CC(C)(C)OC(=O)N(Cc1cccnc1)C1CC1	IJOGXUALPBJLIJ-UHFFFAOYSA-N
CCCOc1cccc(N=C(O)N2CCCC2)c1	OICQYKGZQJOGJT-UHFFFAOYSA-N
CCC1CCC(N=C(O)c2cncc(O)c2)CC1	MLMRQZIODUDURA-UHFFFAOYSA-N
CN(C)c1cccc(OCC(=O)N2CCCC2)c1	NUEKQLHDBPBARP-UHFFFAOYSA-N
CCNC(C#N)CCOc1ccccc1OCC	CLEVDKODOTXVQT-UHFFFAOYSA-N
COc1ccc(C)cc1CN(C)C(=O)C1CNC1	LILNQPFUKREYSJ-UHFFFAOYSA-N
CN(Cc1ccccc1)C(=O)CN1CCOCC1	PIJRABZSFJCFLD-UHFFFAOYSA-N
CN(CCc1ccncc1)C1CCCC1C(=O)O	JIYRPBNIZQVFPN-UHFFFAOYSA-N
CC(CN=C(O)C1COCC1N)c1ccccc1	BBDRDHHQJNHAGQ-UHFFFAOYSA-N
Cc1cc(N2CCOCC2)cc(C)c1CC(=N)O	NVAUWNQWYUNGFG-UHFFFAOYSA-N
COc1cccc(C(C)NCC2CCC(O)=N2)c1	BYTLJIQLAMWCEE-UHFFFAOYSA-N
O=C(O)CCNCc1ccccc1N1CCCC1	AWIVFQBTHBHZSM-UHFFFAOYSA-N
CC(C1CC1)N(C)c1cc2c(cc1N)OCCO2	LRFWOQSEJANSBA-UHFFFAOYSA-N
CCOc1ccc(CNC2CCCN=C2O)cc1	OCLBPCSZGSQKHM-UHFFFAOYSA-N
CCNCCOc1ccc(C)c2c1CCC(O)=N2	FGRPWSSMMYAOHW-UHFFFAOYSA-N
COc1ccccc1CC(O)=NC1CCCNC1	DNLNMZUJQMFEEK-UHFFFAOYSA-N
CCN(CC(N)c1ccc2c(c1)OCO2)C1CC1	DNLITNILBKNJDU-UHFFFAOYSA-N
Cc1cccc(CCN=C(O)C2COCC2N)c1	MZHHVDAQCHUGSK-UHFFFAOYSA-N
OC1=NCCCCC1NCCOc1ccccc1	LCSMWMNFXHEGFK-UHFFFAOYSA-N
COCc1cccc(CN=C(O)CC2CNC2)c1	MNDSPFXKFUHLTN-UHFFFAOYSA-N
CN=C(O)N1CCCC(C(O)c2ccccc2)C1	KNTAQMDICNAKND-UHFFFAOYSA-N
CC(C)CCN(C(=O)c1ccc(O)nc1)C1CC1	DXRZOYZZQCJZKT-UHFFFAOYSA-N
COc1ccc(CN(C)C(C)CC#N)cc1OC	KELVCSORBHDDIP-UHFFFAOYSA-N
CC(CO)CNC(=O)c1ccc2c(c1)CCCN2	JGWKYPLFHPPFLW-UHFFFAOYSA-N
N=C(O)CC1CCN(c2ccccc2CO)CC1	FRVGSLASKVPVRN-UHFFFAOYSA-N
COCc1cccc(N=C(O)C2CCCCN2)c1	KYCKERUTGHCHKH-UHFFFAOYSA-N
COc1ccc(N=C(O)C2CCCCC2)c(N)c1	BLCFPIKJCVXISZ-UHFFFAOYSA-N
CC(C)OCCN1C(=O)CNCc2ccccc21	MWSNZPGLZPKJDF-UHFFFAOYSA-N
OC(CCc1cccnc1)=NC1CCC(O)CC1	GZPBLHDVENNXLG-UHFFFAOYSA-N
Cc1cc(C(N)=O)ccc1OCC1CCCNC1	OWGXMYZQMDVSTJ-UHFFFAOYSA-N
CCc1ccc(OCC2(CC(=N)NO)CC2)cc1	CNCXSJQBOACBLB-UHFFFAOYSA-N
CC(C)CCOCCN=c1[nH]c2ccccc2o1	JOJJIUZGMPIOFX-UHFFFAOYSA-N
NCc1ccc(C(=O)NCC2(O)CCCC2)cc1	HKOCLYULOXFHCP-UHFFFAOYSA-N
Cc1cc(CC(O)CO)cnc1C1=CCNCC1	DYOZQNHGGRGZEI-UHFFFAOYSA-N
COc1ccc(C(=O)N(C)C2CCNCC2)cc1	MJNCQLXZKMPMSX-UHFFFAOYSA-N
CNC1CCN(CCc2ccc(OC)cc2)C1=O	JFFFHYGLYZIJOR-UHFFFAOYSA-N
CN(CC1CC(O)C1)C(=O)c1ccc(CN)cc1	PGRYEVFZUHMVEQ-UHFFFAOYSA-N
CCCN1CCCC1(C)c1cccc([N+](=O)[O-])c1	DSAJDTVPUPDXDF-UHFFFAOYSA-N
Cc1cccnc1C(C)N1CCCC(C(=O)O)C1	NVSNEWFFIARPLM-UHFFFAOYSA-N
CC(C)CN(Cc1ccnc(C(=O)O)c1)C1CC1	NHYTYXZFWXQENR-UHFFFAOYSA-N
CC(C)c1cc(OC2CC2)cc(C(=O)N(C)C)n1	FCZFLOQEAASEBM-UHFFFAOYSA-N
COc1cccc(OCCC(C#N)NC(C)C)c1	KXNQSWNRXNGHJW-UHFFFAOYSA-N
CCOc1ccc(OCC)c(NC(C)CC#N)c1	MLLWUXVEQAVQGX-UHFFFAOYSA-N
CCCC1(N)CN(C(=O)COc2ccccc2)C1	ODMXONSHAMSRCB-UHFFFAOYSA-N
Cc1ccc(N=C(O)CC2CCNC2)c(C)c1O	OXGARNNAUTVVQB-UHFFFAOYSA-N
COc1ccc(CN=C(O)CC2CCCC2)cn1	GXLWPHNKMDUPPW-UHFFFAOYSA-N
COc1cc(N)ccc1CC(=O)CN1CCCC1	HOFCVCYAKYVEJM-UHFFFAOYSA-N
CC(CC(C(=N)O)C(C)C(=N)O)c1ccccc1	NUYJBBLPULCUDZ-UHFFFAOYSA-N
COc1cccc(N=C(O)C2CCCCC2N)c1	HNFQZJYSZWVHJJ-UHFFFAOYSA-N
NCC(c1ccc2c(c1)OCO2)N1CCCCC1	IMEINNWHXLDCBR-UHFFFAOYSA-N
CNc1ccccc1C(=O)N1CCC(COC)C1	KRSXRPZGVMLBRV-UHFFFAOYSA-N
OCc1ccc(NC(O)=NC2CCCCC2)cc1	HUBQIMQYXHBOJI-UHFFFAOYSA-N
CNCC1CCCCN1C(=O)C=Cc1ccco1	OFEPEJGUDOCOHL-UHFFFAOYSA-N
COc1ccc(C(=O)NCC2CCCC2N)cc1	CMIQZWXEZXFKMO-UHFFFAOYSA-N
CC=NN=C(O)COc1cc(C)ccc1C(C)C	MQCWSZIOECZVEC-UHFFFAOYSA-N
Cc1ccc(C(C)NC2CCCN=C2O)c(O)c1	LYGSUGXQOILARF-UHFFFAOYSA-N
NC1CCCCC1CN=C(O)Oc1ccccc1	NAGGBWXFRATJDL-UHFFFAOYSA-N
Cc1cc(CC2(C(=O)O)CC3CCC2C3)n(C)n1	GJONWPOWZAORTR-UHFFFAOYSA-N
CC(C)(C)c1ccc(O)c(C(=O)C2CNNC2)c1	MNHLECTWWHNVKT-UHFFFAOYSA-N
CN=C(O)C1(NCc2ccccc2)CCCOC1	MODMCZJPPAKYAK-UHFFFAOYSA-N
COc1cccc(N(CCCN)C(=O)C2CC2)c1	IKNLBUKTDUSKSK-UHFFFAOYSA-N
CCOCCCn1c(C(C)O)nc2ccccc21	BERCSAVOVTUCOX-UHFFFAOYSA-N
CCC(N)C(=O)N1CCOC(c2ccccc2)C1	AMJSDPCEVZJIIQ-UHFFFAOYSA-N
COc1cccc(N(C)C(=O)C2CCCNC2)c1	PAXUMQRLKYLHGP-UHFFFAOYSA-N
CCNC1COCC1C(O)=Nc1ccccc1C	CBPGMGHIIHEARQ-UHFFFAOYSA-N
ON=C1CCCCC2=C1N=C(O)C21CCCCC1	BAMMPARCPLJOMP-UHFFFAOYSA-N
CNC(COc1ccccc1C)(C(=N)O)C1CC1	BDOCKKAICWEEEC-UHFFFAOYSA-N
CN(C(=O)COc1cccc(N)c1)C1CCCC1	AQZANTNOSPFSLH-UHFFFAOYSA-N
CC(c1cccnc1)N1CCCC(CC(=O)O)C1	NDQRDKDUUVTXHI-UHFFFAOYSA-N
CN(Cc1ccccc1)C(O)=NCC1CCOC1	LGZHLGSWJOUKNP-UHFFFAOYSA-N
CCCC(C)N(C)c1ccc2c(c1)N=C(O)C2O	ASCWKQQUWKNKTO-UHFFFAOYSA-N
CCN(CCO)CC(=O)N1CCc2ccccc21	IWEZEQDPRVEAQG-UHFFFAOYSA-N
CCC(=O)OC1C=CCC(c2cc(C)nn2C)C1	AREAAOZCLKLQRF-UHFFFAOYSA-N
CC1CN(c2ccc3c(c2)OCCO3)CCC1N	GSLIUWBQUHHEJV-UHFFFAOYSA-N
Cc1ccc(NC2CCCN(C)C2)c(C(=O)O)c1	GDOARNUASOCWBF-UHFFFAOYSA-N
CC1CCC(CO)(N=C(O)c2ccccn2)CC1	OMSPPTZCNPWMRR-UHFFFAOYSA-N
CCCOC(=O)CNC1CCCc2cccnc21	MHUJWAHXFPDILW-UHFFFAOYSA-N
NC1CCC(NCc2ccc(C(=O)O)cc2)CC1	BSVNOXKLVLGFDO-UHFFFAOYSA-N
CC1(C)CC(Nc2ccc(C(N)=O)cc2)CCO1	HPHPLJKLCPHAAW-UHFFFAOYSA-N
CC(C)(C)OC(O)=NC1Cc2ccc(N)cc2C1	FIZZCNCGJUVFEU-UHFFFAOYSA-N
COc1ccccc1N(C)C(=O)C1(C)CCNC1	PGQYTWULSNEWJG-UHFFFAOYSA-N
CCCN=C(O)CC(C)N=C(O)c1ccccc1	NNDAWJRUFBKPLQ-UHFFFAOYSA-N
Cc1ccc(C(C)NCC2CCC(O)=N2)c(O)c1	DTOOHDBWWZTLGN-UHFFFAOYSA-N
CC(C)NC(C#N)CCOc1cccc(CO)c1	FORBIYJCWKLXHS-UHFFFAOYSA-N
COC(CN=C1CCC(c2ccccc2)N1)OC	HJIKMEPOWCHGQG-UHFFFAOYSA-N
Cc1ccc(NCCC2CCCC2)c([N+](=O)[O-])c1	DRXAAWZFIRURJC-UHFFFAOYSA-N
CC(C)OC(=O)N=C(c1ccccn1)C(C)(C)C	HAWPIKOSGUKHEK-UHFFFAOYSA-N
CCc1ccc(C(=O)NN=C(O)CC(C)C)cc1	GAMKXXLMWHJGTO-UHFFFAOYSA-N
CCc1ccccc1N=C(O)C1COCC1NC	BRYFLOPSYMXBGT-UHFFFAOYSA-N
NCCc1cccc(C(O)=NC2CCCOC2)c1	PNIAEKIDJNCHDU-UHFFFAOYSA-N
CC(O)c1ccccc1N1CCN=C(O)C1(C)C	NJBMMDVMPACXLD-UHFFFAOYSA-N
CCOC(=O)CC1CCCc2ccc(N)cc2N1	HWIIHAMZMLFVJF-UHFFFAOYSA-N
CN(Cc1ccnc(C(=O)O)c1)C1CCCCC1	BBCKHAGVXMKWLM-UHFFFAOYSA-N
CC(C)CCCOc1ccc2c(c1)N=C(O)C2N	DFMGRFUGAYIZLE-UHFFFAOYSA-N
CC(=O)c1ccc(NC(=O)C(N)CC(C)C)cc1	GRCPSMVAXNZVRO-UHFFFAOYSA-N
CNC(C)(CCN1Cc2ccccc2C1)C(=O)O	DAYVOWGIOZDOGH-UHFFFAOYSA-N
Cc1c(CC2(CN)CCCC2)cccc1[N+](=O)[O-]	PJYBWTKNGMDWAU-UHFFFAOYSA-N
NC(C(O)=NCC1CCOCC1)c1ccccc1	FONPVOOWUCJMLL-UHFFFAOYSA-N
Cc1ccc(C(=O)O)c(N2CCN(C)C(C)C2)c1	HMNYMXFVCJKRCG-UHFFFAOYSA-N
O=C(CNC1CCNCC1)OCc1ccccc1	OECUWJSATCVFGP-UHFFFAOYSA-N
CCCOc1cccc(C(C#N)NCCCO)c1	FVRHAZYRIMQKPL-UHFFFAOYSA-N
CC(OC(=O)N1CCCCC1N)c1ccccc1	CAFKRHDLMTUWDW-UHFFFAOYSA-N
COc1cccc(CN2CCCCC(N)C2=O)c1	PCXZZSXYSGKIAA-UHFFFAOYSA-N
CC(=O)CCC(O)=Nc1cccc(CN(C)C)c1	NZDPMNDZYLDTIC-UHFFFAOYSA-N
C=CC(O)=NC(O)=NC12CC3CC(CC(C3)C1)C2	GKDKFXVMKPBZDI-UHFFFAOYSA-N
COc1ccccc1N=C(O)N1CCCCC1C	JPGCOOUWQSISAO-UHFFFAOYSA-N
CNC1CCCCC1Cc1cccc([N+](=O)[O-])c1	BUVVOJABVGFMHV-UHFFFAOYSA-N
CN1CCC(NCC2COc3ccccc3O2)C1	LFCBMJAMJRTAKA-UHFFFAOYSA-N
Cc1ccc(C(=O)O)c(NC2CCN(C)CC2)c1	NGTNZWIQUJYABV-UHFFFAOYSA-N
COCC(C)N=C(O)C1CNCc2ccccc21	JHZQMICFTVCDEV-UHFFFAOYSA-N
CCc1ccc(OCC(O)=NCC2CC2)c(N)c1	MPEUBMBVAVPEJA-UHFFFAOYSA-N
CCOC(=NC(=O)c1ccc(C)cc1)N(C)CC	FZUNNYNIWYRROJ-UHFFFAOYSA-N
CCOc1ccc(NC(=O)C2(C)CCNC2)cc1	JTIHDQZHMIWIEA-UHFFFAOYSA-N
COc1ccccc1C(C)NC1CCC(O)=NC1	LCIPHTCNLLMKNS-UHFFFAOYSA-N
COc1cccc(N=C(O)C2CNCC(C)C2)c1	AMVHSSGNUZLHMC-UHFFFAOYSA-N
CCC(C)(C)Oc1cc2c(cc1N)NC(=O)CC2	IZMXWNHLEQIVMH-UHFFFAOYSA-N
CCc1ccc(N(C)C(=O)C2COCC2N)cc1	AZLSANSMLSLPEN-UHFFFAOYSA-N
Cc1cccc(CN=C(O)NCC2CCOC2)c1	AQXMSZJKFPLDHD-UHFFFAOYSA-N
CC(c1ccc2c(c1)OCO2)N1CCC(CN)C1	MCGNPQUERFFISN-UHFFFAOYSA-N
CCN(CCC1CC1)c1ccc(C(=O)O)cc1N	PFGDHRRMBFCMGN-UHFFFAOYSA-N
Cc1ccccc1CC(O)=NCC(O)=NC(C)C	HSQKIOMHDSBZDR-UHFFFAOYSA-N
COCc1ccccc1CN=C(O)CC1CNC1	GMBKTOYWYJQVPT-UHFFFAOYSA-N
NC1(CN=C(O)Oc2ccccc2)CCCCC1	BNRIXROTBPKWGL-UHFFFAOYSA-N
Cc1cccc(OCC(O)=NN=CC(C)C)c1C	BZPNTAADKUNFKI-UHFFFAOYSA-N
CCC1CCN(Cc2ccnc(C(=O)O)c2)CC1	IDRMFJWLZJTWOE-UHFFFAOYSA-N
CCN(Cc1ccccc1)C(=O)C1(N)CCOC1	CQVJQHYBPIOMNB-UHFFFAOYSA-N
CC(CCO)CNCC(O)c1ccc(C#N)cc1	LHTOMRDRUAYNGI-UHFFFAOYSA-N
CCOc1cccc(N=C(O)C2CCCNC2)c1	NDALJIHUUVOJMX-UHFFFAOYSA-N
COc1ccc(N(CCCN)C(=O)C2CC2)cc1	KXWHWMRSKALGFG-UHFFFAOYSA-N
COCC1CCN(C(=O)c2cccc(C)c2N)C1	KXBNSRKGYDYQPH-UHFFFAOYSA-N
CC(C)(C)OC(=O)N1CCNc2ccccc2C1	BVENZEAGNIYZSY-UHFFFAOYSA-N
CCCCOc1ccccc1N1CC(N)CC1=O	IHRINULVXDGNMP-UHFFFAOYSA-N
CCCOc1cccc(N=C(O)CNC2CC2)c1	NPNHKZCOOOJMFN-UHFFFAOYSA-N
CC1(C)CCCC(Nc2ccc([N+](=O)[O-])cc2)C1	JVJAAXHPJOXVLW-UHFFFAOYSA-N
CCOC(=O)C1CCN(c2ncccc2C)CC1	BILVVMDGIDUZOL-UHFFFAOYSA-N
COCc1ccccc1CN=C(O)C1CCNC1	KKXZPNKBCRIBSF-UHFFFAOYSA-N
CCN=C(O)c1ccc(C)c(NC2CCOC2)c1	GJWJLLZPCUAHFM-UHFFFAOYSA-N
CC=CCN1CCC(n2cccc2C(=O)O)CC1	FXWMCSAVXGDTHB-UHFFFAOYSA-N
COc1cc(C(=O)N2CCNC(C)C2)ccc1C	DOBKBGIPTRQQLD-UHFFFAOYSA-N
CCOC(=O)c1ccc(CCN2CCCC2)nc1	MBNVMBKJYZXTNI-UHFFFAOYSA-N
CCC(C)CNc1ccc2c(c1)N=C(O)C(C)O2	JOIJZKOWWRECEY-UHFFFAOYSA-N
CCc1cccc(N=C(O)N2COCC2(C)C)c1	CERPXEDUOAWELZ-UHFFFAOYSA-N
CCCNC(C#N)CCOc1cccc(CO)c1	NAKDEIQNXUJPEF-UHFFFAOYSA-N
COC(=O)c1[nH]c(C2CCCCC2)nc1C1CC1	LYCCUILWLZSJTA-UHFFFAOYSA-N
CCC(=O)N(CC)c1cccc(N=C(O)CC)c1	DUERITBXWMPNSE-UHFFFAOYSA-N
CC(O)=Nc1cccc(NCC2(O)CCCC2)c1	BZXQACQGNPLQSD-UHFFFAOYSA-N
CNCCC1CC(=O)N(C)c2ccc(OC)cc21	OJZDPGDWSJHOMK-UHFFFAOYSA-N
O=C(Nc1ccc(CCO)cc1)C1CCCNC1	CNJZWAKOCMEANY-UHFFFAOYSA-N
OCCN=C(O)C1(c2ccccc2)CCNCC1	JRHVFHIHEVUWTD-UHFFFAOYSA-N
CC(C)CC(O)=Nc1cccc(C(=O)N(C)C)c1	PMNISCRINKEZCN-UHFFFAOYSA-N
CN1CCC(CN(C)C(=O)c2ccc(O)cc2)C1	JZQXQTGXBVRQRA-UHFFFAOYSA-N
Cc1cc(CN(C)Cc2ccoc2C)oc1CN	FYDZXBLPOPRMLM-UHFFFAOYSA-N
Cc1ccc(CCN=C(O)C2NCCC2O)cc1	CNDJFPAPPANHQM-UHFFFAOYSA-N
CCC1CCCCC1OC(=O)c1ccncc1N	FKOZBIPRZSNVHX-UHFFFAOYSA-N
Cc1ccc(N=C(O)CC2CNCCO2)c(C)c1	KDGRKLHMHGKGLY-UHFFFAOYSA-N
CC1CCCC(N=C(O)c2cncc(O)c2)C1C	LHIDBBLXNUFIFZ-UHFFFAOYSA-N
CC(C)C1=C2C(=O)N(C)C(C(C)C)=C2C(=O)N1C	ONCSSJLUIKDHPZ-UHFFFAOYSA-N
CN1CCCCC1CNc1cccc(C(=O)O)c1	ABYPNCSJRVZRIG-UHFFFAOYSA-N
Cc1cccc(N=C(O)N2CCCC(CO)C2)c1	IGOAIYPIYCFKHO-UHFFFAOYSA-N
c1nc2c(cc1CNC1CCCCC1)OCCO2	CHEZMZNBOMYANV-UHFFFAOYSA-N
CCCNC1CCN(OCc2ccccc2)C1=O	OPNPWZMZKBAYAN-UHFFFAOYSA-N
Cc1ccc(C(C)NC2CCCC2)cc1[N+](=O)[O-]	OPUKUPBEVKEFLT-UHFFFAOYSA-N
CC(NC1CCCC(C(=O)O)C1)c1ccccn1	KFELQNRXMYYFMD-UHFFFAOYSA-N
CC(C)N(CCN)C(=O)C1COc2ccccc21	OPIKHAJDIWDKMB-UHFFFAOYSA-N
CN(C(=O)c1ccc(O)nc1)C1CCCCCC1	MLJQCESRHNPURV-UHFFFAOYSA-N
COC(=O)C(N)CCN1CCc2ccccc2C1	LEYMVIGTHSFRHC-UHFFFAOYSA-N
CON=C(O)CCN1c2ccccc2CCC1C	MOSFZXNLUWIGFJ-UHFFFAOYSA-N
Cc1ccc(NC2CCCC(C)C2)cc1[N+](=O)[O-]	ALUXEUUIGOPFSC-UHFFFAOYSA-N
CCOC(=O)c1cc(NC(C)C2CC2)ccc1N	FDOOQXAFQPOYFX-UHFFFAOYSA-N
CCNCC(C)COc1ccc(C#N)cc1OC	OJYXEYIWXKXUAK-UHFFFAOYSA-N
NCc1ccc(C(=O)NCC2CCCC2O)cc1	CKMZGHJXOIAQKJ-UHFFFAOYSA-N
COc1ccc(C(C)NC(C)CC#N)cc1OC	DRPBESVXWGBOJO-UHFFFAOYSA-N
CCCC(O)=Nc1cccc(N2CCOCC2)c1	DSYIOXRAPQGXPR-UHFFFAOYSA-N
CC(N)C1CCCN(C(=O)c2ccccc2O)C1	HITOQIUEVXHTLL-UHFFFAOYSA-N
CNC(C)(C#N)CCCOc1ccc(CO)cc1	DZJZHQZLOLDESL-UHFFFAOYSA-N
COc1ccc(N)cc1C(=O)N1CCCCC1C	AKOKOHSRDJXDGL-UHFFFAOYSA-N
CC(Cc1c[nH]c2ccccc12)NCC(O)CO	GFPNERHIUOLMNH-UHFFFAOYSA-N
CCCOc1ccc(N2CCCC(N)C2=O)cc1	IOUDAWCSJNUEEG-UHFFFAOYSA-N
CCN(C)c1ccccc1N=C(O)C1CCCO1	LHQXVAHUQABLAS-UHFFFAOYSA-N
CN(CCOc1ccc(C#N)cc1)CC(C)(C)O	NDKCOZIFFQHCJA-UHFFFAOYSA-N
CC(O)c1ccccc1N1CCCC(C(=N)O)C1	IAUMVLVGYNZVEH-UHFFFAOYSA-N
COC(=O)C1(Nc2ccccc2C)CCN(C)C1	OBSHRGAXOHOMCG-UHFFFAOYSA-N
CCc1nc(C2CCCC(C)C2)ncc1C(=O)O	IUNMZSJLHSMNPS-UHFFFAOYSA-N
CC(O)c1ccc(NC(O)=NCCC2CC2)cc1	NRQKIDIWGVVSGJ-UHFFFAOYSA-N
CCC(CC#N)NCc1ccc(OC)cc1OC	KLLGNRYPIOWGHW-UHFFFAOYSA-N
